customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1902-XBTFB,Male,0,No,Yes,-0.42469960288569053,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8154303201771324,-0.12798727832412526,Yes
1640-PLFMP,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1789919646211848,-0.9813326999821111,No
3679-XASPY,Female,0,Yes,Yes,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.5093144824932865,-1.0037792746980856,No
7356-IWLFW,Male,0,Yes,Yes,0.5579187452850007,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.5030271587031946,0.6533125920063085,No
9036-CSKBW,Female,0,No,No,0.7626309011538948,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),1.4153108589648529,1.4977986864387967,No
8952-WCVCD,Female,0,Yes,No,0.3532065894161068,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.3156077223242344,0.8266770327506509,No
2100-BDNSN,Female,0,Yes,No,-1.1207209328399304,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),0.10255289319671079,-0.8575893289346967,Yes
2869-ADAWR,Female,0,No,No,0.516976314111222,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.8121068822891114,0.7625187128931804,Yes
5832-EXGTT,Male,0,Yes,Yes,-0.13810258466923891,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,-0.1550135431248867,-0.20193283499180884,No
9402-ORRAH,Female,1,No,No,-0.7112966211021422,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.885222515825565,-0.3936345365769569,No
4967-WPNCF,Male,0,No,No,1.6224219558032498,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.03869321704416525,0.9604506645471326,No
8033-VCZGH,Male,0,Yes,No,0.721688469980116,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.2989905328841314,1.2991376629682827,No
9392-XBGTD,Male,0,No,Yes,-0.2199874470167965,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4710949467810495,-0.75527625067714,No
0078-XZMHT,Male,0,Yes,No,1.6224219558032498,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6741842099362563,1.7785134289005797,No
0743-HNPFG,Female,0,Yes,Yes,0.7626309011538948,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),0.16237477518108173,0.5617588463143813,No
5334-JLAXU,Female,0,Yes,No,1.131112781717904,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.9716319009141008,1.4072170365022854,No
5696-EXCYS,Male,0,No,No,-0.6294117587545845,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5093144824932865,-0.8493044219283086,No
2569-WGERO,Female,0,No,No,1.6224219558032498,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4528160383969362,-0.3851949779731161,No
5219-YIPTK,Female,0,Yes,No,0.02566714002587631,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3139460033802242,0.4941981913129542,Yes
5553-AOINX,Female,1,Yes,Yes,1.3767673687605768,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.3305631928203274,2.03269437585657,No
5502-RLUYV,Female,0,Yes,Yes,1.4995946622819134,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2989905328841314,2.278126461013814,Yes
2058-DCJBE,Male,0,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.16237477518108173,-0.8689451748047863,Yes
2293-IJWPS,Female,0,Yes,No,1.0082854881965677,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.1926405204674717,1.6321688315397382,No
7130-VTEWQ,Female,1,No,No,-0.9978936393185939,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3617810484623185,-0.74449482502616,Yes
0080-EMYVY,Female,0,No,No,-0.752239052275921,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),-0.4458143583266903,-0.6907644414540638,No
0148-DCDOS,Male,0,No,No,-0.3018723093643541,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9915725282422247,0.03134805322273278,Yes
9170-ARBTB,Female,0,Yes,Yes,0.8035733323276736,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.5043293256612555,-0.5650326927251162,No
2070-FNEXE,Female,1,No,No,-1.0388360704923727,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.3850451136784629,-0.7898519292504668,Yes
5364-EVNIB,Male,0,No,No,-0.7931814834496999,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.49638028292715325,-0.5822432062130534,Yes
1112-CUNAO,Female,1,No,No,-0.7112966211021422,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,0.8303857906732247,-0.3827426454992252,Yes
4576-CSAJH,Male,0,No,No,-0.42469960288569053,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),-0.3228471564699278,-0.4852103753542346,Yes
9967-ATRFS,Female,0,No,No,-0.547526896407027,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.494359011997194,-0.8499672144888196,No
1360-RCYRT,Male,0,Yes,Yes,-0.38375717171191176,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),-1.1470597526990396,-0.7124598512681257,No
5038-ETMLM,Female,0,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.621364008022131,2.6032703981151886,No
5663-QBGIS,Male,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),1.1128780111549768,2.049463027637499,No
4194-WHFCB,Female,0,Yes,Yes,1.0901703505441251,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1.0563795670586267,1.453568329567359,No
9481-WHGWY,Female,0,Yes,Yes,1.5405370934556921,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.34848729691023583,1.3903600123799544,No
5453-YBTWV,Male,0,Yes,Yes,1.5405370934556921,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),1.2042725530755436,2.078360783275782,No
2018-PZKMU,Male,0,Yes,Yes,-0.956951208144815,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,1.270741310835956,-0.5835687913340755,No
9277-JOOMO,Female,0,No,No,-1.2026057951874878,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.338157431260225,-0.9742187264992924,No
3629-ZNKXA,Male,1,No,No,-0.6294117587545845,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.227536618291688,-0.2380329364543111,No
0369-ZGOVK,Female,0,Yes,Yes,-0.1790450158430177,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0.1839771214532159,-0.13209659219929382,No
3604-WLABM,Female,0,No,No,-0.9160087769710362,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,-0.35275809746211323,-0.7547681097140815,No
4063-EIKNQ,Male,0,Yes,Yes,-0.8750663457972574,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.4594629141729771,-0.8942417575309582,No
2878-RMWXY,Male,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),1.2557858403398636,2.323814961518377,No
9540-JYROE,Male,0,No,No,-0.9978936393185939,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.1740068077891537,-0.7687530327408648,Yes
7515-LODFU,Male,1,No,No,1.4995946622819134,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4810652604451113,-0.4130764516852813,No
1839-FBNFR,Female,0,Yes,Yes,0.2713217270685491,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.496020730941204,-0.634670097749478,No
5397-NSKQG,Male,0,Yes,Yes,1.4177097999343558,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),-0.4640932667108038,0.43766198590136113,No
1755-FZQEC,Male,0,No,No,0.2713217270685491,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.494359011997194,-0.6627945954004971,No
2160-GPFXD,Male,0,Yes,Yes,0.8854581946752312,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),0.026113821772236794,0.5636146654838122,No
4415-IJZTP,Female,0,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.32023807486206085,-0.9794547877273297,Yes
9880-TDQAC,Female,0,Yes,Yes,1.6224219558032498,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,-0.16166041890092803,0.8717248337800523,No
5138-WVKYJ,Male,0,No,No,-0.9160087769710362,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1.1195248869310181,-0.5667338602970946,Yes
8844-TONUD,Male,0,Yes,Yes,-0.7931814834496999,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,1.0563795670586267,-0.49855459890585724,Yes
0080-OROZO,Female,0,No,No,0.10755200237343392,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.1427889521471626,0.5482820642506565,No
0953-LGOVU,Male,0,Yes,Yes,-0.8341239146234786,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,-0.9759027014659781,-0.8213787620454427,No
5325-UWTWJ,Male,0,Yes,No,-0.056217722321681304,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.8536498558893691,0.28217085120546714,No
1074-AMIOH,Female,0,Yes,Yes,0.8445157635014524,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.4418983620690176,1.6101199323600706,No
5906-BFOZT,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5076527635492762,-1.0037571816127353,No
7026-YMSBE,Male,0,No,No,-0.0971601534954601,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.5010058877732348,-0.7361878249344215,No
6572-ADKRS,Female,0,No,No,0.5579187452850007,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.3302083885261226,0.5554844100748767,No
5922-ABDVO,Female,0,Yes,No,-0.547526896407027,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,0.8237389148971839,-0.23423292577404772,Yes
6475-VHUIZ,Female,0,Yes,No,-0.38375717171191176,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,-0.35275809746211323,-0.47261731670452456,No
1324-NLTJE,Female,1,No,No,-0.7112966211021422,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.32783231330195867,-0.6778399865240982,Yes
4361-FEBGN,Male,0,No,No,0.6398036076325584,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4860504172771423,-0.5780455199964833,No
8393-DLHGA,Male,0,No,Yes,-0.3018723093643541,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0314537828984722,0.06963537013492155,Yes
6769-DCQLI,Male,0,No,No,0.8035733323276736,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.3338866307083477,1.3855437197735743,Yes
3018-TFTSU,Male,0,No,No,-0.8341239146234786,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.5595256027995451,-0.63299102326285,Yes
2324-AALNO,Female,0,No,No,0.6398036076325584,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.3398191502042354,-0.4803940827478542,No
2300-RQGOI,Female,0,No,No,0.23037929589477033,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.489373855165163,-0.6847330291534132,No
6133-OZILE,Female,0,No,No,-0.5884693275808057,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,-0.9858730151300399,-0.7440308702338023,No
7605-SNLQG,Female,0,Yes,No,0.516976314111222,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.4856956129829378,-0.030755609697153137,No
5348-CAGXB,Male,0,No,No,-0.8341239146234786,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.820415477009163,-0.5609012857645973,No
0201-MIBOL,Female,1,No,No,1.3767673687605768,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.247477245619812,1.847289203596277,No
7083-MIOPC,Female,0,No,No,1.6224219558032498,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4827269793891216,-0.32002037618952883,No
0562-KBDVM,Female,0,No,No,1.5405370934556921,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),-0.6734698536561023,0.3389058943852137,No
1173-NOEYG,Female,0,Yes,No,-0.2199874470167965,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),0.8403561043372869,0.05843417586228472,No
7698-YFGEZ,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4910355741091732,-1.0035362507592316,No
9061-TIHDA,Male,1,Yes,No,-0.7931814834496999,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.009851436626338,-0.4672707900497353,Yes
0016-QLJIS,Female,0,Yes,Yes,1.335824937586798,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.8503264180013487,1.6201943792798383,No
7296-PIXQY,Female,0,Yes,Yes,-0.752239052275921,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.1773302456771746,-0.5499652085161649,No
9102-IAYHT,Female,0,Yes,Yes,-0.6294117587545845,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.684154523600318,-0.3709670310074788,Yes
6447-EGDIV,Female,0,No,No,-0.056217722321681304,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4594629141729771,-0.7104714735865925,No
3460-TJBWI,Male,0,Yes,Yes,-0.34281474053813293,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3514511828123073,-0.7432576122465395,No
3744-ZBHON,Female,0,No,No,-1.2026057951874878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4843886983331318,-0.9832327053222429,No
1092-GANHU,Male,0,No,No,-0.6294117587545845,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.39169198945450423,-0.43196603965984637,Yes
3948-KXDUF,Male,0,No,No,1.3767673687605768,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.1291403963008756,0.9528285501012554,No
7284-ZZLOH,Male,0,Yes,No,0.516976314111222,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),-0.3843307573983092,0.0022514598162974176,No
6745-JEFZB,Male,0,Yes,No,0.10755200237343392,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.885222515825565,0.41764565057392716,No
2606-PKWJB,Male,0,No,Yes,0.31226415824232795,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,-0.818039401784999,-0.32127968205449986,No
1624-WOIWJ,Female,0,No,No,-0.9160087769710362,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.6592287394401635,-0.6447224515838956,Yes
8777-PVYGU,Female,0,Yes,No,0.8035733323276736,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,-0.01875258971604176,0.4946400530199616,No
4770-QAZXN,Female,0,No,No,-0.7931814834496999,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.5093144824932865,-0.9098173827029681,No
8012-SOUDQ,Female,1,No,No,0.43509145176366437,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8436795422253074,0.6838231428751677,No
5546-BYZSM,Female,0,No,No,0.3532065894161068,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4760801036130802,-0.6696655449444618,No
0523-VNGTF,Female,1,No,No,0.8035733323276736,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,-0.4773870182628862,0.12157621379363812,No
3779-OSWCF,Female,0,Yes,No,1.5814795246294708,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.9417209599219155,1.8624450601466296,No
8535-SFUTN,Male,0,No,No,1.1720552128916828,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3820764800846468,1.7714215485031113,No
2320-SLKMB,Female,0,No,No,-0.26092987819057534,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.6784550104881332,-0.4892975961440528,No
7169-YWAMK,Male,0,Yes,Yes,1.6224219558032498,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.11750836369280365,1.1330197542188616,No
8434-PNQZX,Female,0,No,No,0.39414902058988555,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.4515138714388751,0.47820279751928746,No
4981-FLTMF,Female,0,Yes,Yes,1.0082854881965677,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.011158351276143943,0.6171462112877553,No
9424-CMPOG,Male,0,Yes,Yes,-0.956951208144815,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5043293256612555,-0.9251499839361238,No
3627-FCRDW,Female,0,No,No,-0.956951208144815,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.2039177487813394,-0.7151993938515714,Yes
1518-OMDIK,Male,0,Yes,No,0.02566714002587631,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.6751315726001128,-0.36610655223039773,No
8393-JMVMB,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5093144824932865,-1.0037792746980856,No
7638-QVMVY,Female,0,No,No,-1.0388360704923727,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.4697927798229884,-0.7813019052198741,Yes
6140-QNRQQ,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.22219665716545267,-0.9807582797630015,Yes
7969-FFOWG,Male,0,Yes,Yes,1.335824937586798,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.494359011997194,-0.44122304242165084,No
1342-JPNKI,Male,0,No,No,-0.9160087769710362,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.7040951509284415,-0.6438166350845306,Yes
7080-TNUWP,Male,0,Yes,No,1.5405370934556921,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),1.0015428419062864,1.9051951802995928,No
8949-JTMAY,Female,0,No,No,-0.13810258466923891,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1211866058750284,0.2836952740946425,Yes
0654-HMSHN,Male,0,Yes,Yes,-0.46564203405946936,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.3139460033802242,-0.05885801426282211,Yes
2725-KXXWT,Male,0,Yes,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8602967316654104,-0.97227453498846,Yes
2439-QKJUL,Male,0,No,No,-1.1207209328399304,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4827269793891216,-0.9638570694699695,No
1935-IMVBB,Male,0,Yes,No,0.9673430570227888,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.8254006338411941,1.1761454568227807,No
4628-WQCQQ,Male,0,No,Yes,0.10755200237343392,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,0.6741842099362563,0.3267326043571605,Yes
3724-BSCVH,Male,0,Yes,Yes,-0.9160087769710362,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4760801036130802,-0.9052662071207921,No
